id,label
2998,0
2999,0
3000,1
3001,4
3002,0
3003,6
3004,7
3005,6
3006,7
3007,9
3008,9
3009,1
3010,7
3011,8
3012,7
3013,7
3014,0
3015,9
3016,8
3017,8
3018,0
3019,3
3020,0
3021,9
3022,0
3023,6
3024,7
3025,3
3026,9
3027,6
3028,8
3029,3
3030,2
3031,2
3032,7
3033,3
3034,6
3035,6
3036,5
3037,0
3038,0
3039,7
3040,7
3041,1
3042,0
3043,7
3044,9
3045,4
3046,1
3047,9
3048,7
3049,0
3050,0
3051,1
3052,4
3053,7
3054,1
3055,9
3056,4
3057,7
3058,8
3059,3
3060,7
3061,7
3062,1
3063,0
3064,0
3065,5
3066,7
3067,6
3068,9
3069,0
3070,7
3071,4
3072,9
3073,3
3074,4
3075,1
3076,7
3077,0
3078,7
3079,0
3080,2
3081,3
3082,9
3083,1
3084,1
3085,6
3086,1
3087,7
3088,3
3089,0
3090,2
3091,2
3092,7
3093,0
3094,8
3095,5
3096,7
3097,6
3098,4
3099,1
3100,4
3101,7
3102,2
3103,3
3104,9
3105,0
3106,7
3107,7
3108,1
3109,7
3110,6
3111,4
3112,7
3113,9
3114,9
3115,3
3116,0
3117,9
3118,8
3119,7
3120,1
3121,0
3122,7
3123,7
3124,3
3125,4
3126,9
3127,8
3128,7
3129,4
3130,9
3131,7
3132,0
3133,4
3134,6
3135,2
3136,6
3137,0
3138,3
3139,1
3140,5
3141,6
3142,7
3143,4
3144,9
3145,4
3146,0
3147,0
3148,2
3149,0
3150,9
3151,7
3152,7
3153,3
3154,1
3155,6
3156,0
3157,9
3158,3
3159,1
3160,9
3161,9
3162,1
3163,6
3164,7
3165,4
3166,7
3167,7
3168,3
3169,9
3170,7
3171,2
3172,7
3173,6
3174,2
3175,1
3176,6
3177,0
3178,7
3179,8
3180,9
3181,0
3182,8
3183,3
3184,6
3185,3
3186,0
3187,9
3188,4
3189,0
3190,7
3191,1
3192,0
3193,8
3194,7
3195,9
3196,1
3197,7
3198,3
3199,7
3200,7
3201,4
3202,7
3203,6
3204,9
3205,8
3206,3
3207,6
3208,6
3209,1
3210,0
3211,0
3212,9
3213,6
3214,1
3215,7
3216,2
3217,9
3218,1
3219,8
3220,9
3221,7
3222,1
3223,8
3224,6
3225,5
3226,1
3227,0
3228,9
3229,8
3230,5
3231,0
3232,7
3233,8
3234,2
3235,6
3236,0
3237,9
3238,9
3239,4
3240,3
3241,6
3242,1
3243,0
3244,9
3245,1
3246,7
3247,1
3248,2
3249,8
3250,9
3251,7
3252,6
3253,6
3254,6
3255,3
3256,0
3257,9
3258,3
3259,8
3260,7
3261,4
3262,2
3263,9
3264,0
3265,4
3266,9
3267,7
3268,9
3269,0
3270,7
3271,8
3272,0
3273,5
3274,6
3275,7
3276,0
3277,6
3278,7
3279,2
3280,6
3281,7
3282,9
3283,7
3284,5
3285,4
3286,5
3287,9
3288,1
3289,4
3290,4
3291,7
3292,8
3293,6
3294,7
3295,3
3296,9
3297,6
3298,1
3299,5
3300,3
3301,7
3302,7
3303,1
3304,6
3305,7
3306,2
3307,8
3308,9
3309,2
3310,1
3311,1
3312,3
3313,7
3314,1
3315,5
3316,9
3317,6
3318,7
3319,6
3320,7
3321,3
3322,2
3323,1
3324,1
3325,4
3326,0
3327,7
3328,3
3329,9
3330,5
3331,0
3332,1
3333,7
3334,0
3335,3
3336,6
3337,1
3338,0
3339,0
3340,0
3341,5
3342,1
3343,0
3344,3
3345,6
3346,3
3347,6
3348,4
3349,1
3350,9
3351,0
3352,6
3353,1
3354,6
3355,6
3356,5
3357,9
3358,8
3359,6
3360,5
3361,0
3362,0
3363,7
3364,0
3365,1
3366,4
3367,6
3368,4
3369,8
3370,6
3371,6
3372,0
3373,7
3374,2
3375,7
3376,7
3377,4
3378,8
3379,5
3380,9
3381,1
3382,2
3383,1
3384,0
3385,9
3386,7
3387,0
3388,7
3389,0
3390,9
3391,3
3392,8
3393,7
3394,6
3395,9
3396,3
3397,0
3398,0
3399,7
3400,9
3401,3
3402,1
3403,0
3404,1
3405,0
3406,8
3407,1
3408,6
3409,7
3410,9
3411,0
3412,0
3413,1
3414,0
3415,2
3416,3
3417,7
3418,8
3419,6
3420,9
3421,3
3422,6
3423,6
3424,9
3425,8
3426,4
3427,6
3428,6
3429,6
3430,9
3431,1
3432,9
3433,0
3434,9
3435,7
3436,4
3437,7
3438,2
3439,0
3440,0
3441,0
3442,1
3443,6
3444,3
3445,1
3446,7
3447,4
3448,0
3449,6
3450,9
3451,6
3452,0
3453,4
3454,6
3455,5
3456,7
3457,3
3458,3
3459,0
3460,4
3461,1
3462,1
3463,7
3464,1
3465,6
3466,2
3467,7
3468,3
3469,5
3470,7
3471,1
3472,1
3473,5
3474,9
3475,0
3476,4
3477,7
3478,1
3479,0
3480,0
3481,5
3482,1
3483,0
3484,7
3485,6
3486,7
3487,1
3488,7
3489,9
3490,8
3491,9
3492,4
3493,2
3494,0
3495,0
3496,2
3497,6
3498,6
3499,5
3500,7
3501,0
3502,7
3503,0
3504,7
3505,6
3506,2
3507,8
3508,0
3509,1
3510,6
3511,6
3512,7
3513,5
3514,0
3515,7
3516,6
3517,5
3518,8
3519,2
3520,3
3521,6
3522,5
3523,7
3524,1
3525,0
3526,6
3527,6
3528,8
3529,0
3530,1
3531,1
3532,9
3533,5
3534,1
3535,7
3536,1
3537,1
3538,4
3539,6
3540,1
3541,0
3542,5
3543,2
3544,0
3545,2
3546,9
3547,4
3548,1
3549,3
3550,7
3551,6
3552,6
3553,2
3554,6
3555,7
3556,7
3557,0
3558,7
3559,6
3560,6
3561,1
3562,6
3563,1
3564,0
3565,9
3566,9
3567,4
3568,7
3569,6
3570,0
3571,1
3572,6
3573,6
3574,7
3575,6
3576,1
3577,3
3578,6
3579,0
3580,6
3581,2
3582,5
3583,8
3584,6
3585,1
3586,3
3587,1
3588,0
3589,5
3590,7
3591,1
3592,9
3593,6
3594,4
3595,7
3596,9
3597,6
3598,3
3599,0
3600,8
3601,0
3602,0
3603,0
3604,6
3605,4
3606,5
3607,8
3608,1
3609,6
3610,0
3611,6
3612,9
3613,7
3614,3
3615,0
3616,7
3617,7
3618,0
3619,4
3620,1
3621,6
3622,0
3623,7
3624,1
3625,0
3626,0
3627,7
3628,8
3629,5
3630,7
3631,6
3632,7
3633,1
3634,6
3635,0
3636,1
3637,4
3638,1
3639,0
3640,1
3641,1
3642,6
3643,9
3644,6
3645,9
3646,6
3647,2
3648,3
3649,0
3650,1
3651,8
3652,5
3653,9
3654,2
3655,6
3656,2
3657,0
3658,5
3659,5
3660,5
3661,8
3662,5
3663,1
3664,1
3665,4
3666,7
3667,0
3668,4
3669,9
3670,9
3671,7
3672,8
3673,0
3674,0
3675,4
3676,5
3677,5
3678,0
3679,5
3680,7
3681,9
3682,8
3683,6
3684,9
3685,9
3686,1
3687,2
3688,7
3689,6
3690,6
3691,1
3692,6
3693,7
3694,3
3695,0
3696,0
3697,7
3698,0
3699,7
3700,0
3701,7
3702,9
3703,4
3704,7
3705,7
3706,0
3707,8
3708,4
3709,6
3710,3
3711,0
3712,6
3713,1
3714,2
3715,0
3716,0
3717,4
3718,0
3719,5
3720,0
3721,1
3722,0
3723,5
3724,0
3725,0
3726,8
3727,8
3728,9
3729,0
3730,1
3731,1
3732,4
3733,4
3734,0
3735,7
3736,0
3737,0
3738,4
3739,9
3740,0
3741,7
3742,1
3743,9
3744,7
3745,4
3746,0
3747,7
3748,0
3749,0
3750,9
3751,6
3752,2
3753,7
3754,0
3755,7
3756,6
3757,1
3758,1
3759,7
3760,7
3761,6
3762,8
3763,7
3764,6
3765,0
3766,9
3767,6
3768,5
3769,6
3770,9
3771,2
3772,1
3773,4
3774,1
3775,1
3776,0
3777,4
3778,8
3779,6
3780,7
3781,0
3782,4
3783,2
3784,0
3785,8
3786,0
3787,3
3788,3
3789,9
3790,0
3791,4
3792,4
3793,7
3794,3
3795,0
3796,9
3797,0
3798,8
3799,9
3800,9
3801,7
3802,6
3803,0
3804,8
3805,2
3806,7
3807,0
3808,1
3809,7
3810,3
3811,0
3812,1
3813,5
3814,3
3815,0
3816,2
3817,7
3818,0
3819,7
3820,6
3821,9
3822,0
3823,6
3824,1
3825,1
3826,0
3827,6
3828,0
3829,9
3830,6
3831,6
3832,0
3833,3
3834,4
3835,7
3836,4
3837,3
3838,0
3839,4
3840,0
3841,5
3842,6
3843,1
3844,9
3845,0
3846,4
3847,6
3848,0
3849,6
3850,1
3851,7
3852,6
3853,5
3854,1
3855,1
3856,6
3857,1
3858,7
3859,1
3860,9
3861,3
3862,7
3863,8
3864,0
3865,1
3866,0
3867,4
3868,8
3869,1
3870,0
3871,0
3872,2
3873,7
3874,9
3875,3
3876,7
3877,4
3878,9
3879,2
3880,0
3881,0
3882,7
3883,1
3884,1
3885,7
3886,8
3887,2
3888,0
3889,3
3890,7
3891,5
3892,4
3893,6
3894,0
3895,3
3896,1
3897,6
3898,0
3899,5
3900,1
3901,6
3902,8
3903,1
3904,9
3905,3
3906,8
3907,6
3908,8
3909,2
3910,6
3911,3
3912,4
3913,8
3914,4
3915,4
3916,7
3917,0
3918,1
3919,3
3920,1
3921,1
3922,9
3923,4
3924,0
3925,6
3926,0
3927,0
3928,6
3929,0
3930,0
3931,0
3932,6
3933,6
3934,9
3935,0
3936,8
3937,8
3938,6
3939,6
3940,9
3941,8
3942,3
3943,1
3944,4
3945,1
3946,8
3947,6
3948,4
3949,4
3950,6
3951,3
3952,1
3953,7
3954,7
3955,6
3956,0
3957,0
3958,9
3959,2
3960,7
3961,1
3962,7
3963,6
3964,7
3965,3
3966,1
3967,0
3968,9
3969,0
3970,9
3971,1
3972,6
3973,0
3974,1
3975,9
3976,0
3977,4
3978,8
3979,6
3980,7
3981,3
3982,7
3983,1
3984,0
3985,1
3986,7
3987,8
3988,0
3989,6
3990,9
3991,9
3992,0
3993,2
3994,6
3995,1
3996,4
3997,0
3998,2
3999,9
4000,9
4001,2
4002,7
4003,2
4004,4
4005,2
4006,0
4007,0
4008,7
4009,9
4010,0
4011,1
4012,7
4013,9
4014,7
4015,9
4016,6
4017,8
4018,0
4019,6
4020,6
4021,0
4022,6
4023,9
4024,6
4025,4
4026,0
4027,1
4028,0
4029,3
4030,0
4031,3
4032,7
4033,7
4034,3
4035,5
4036,3
4037,1
4038,6
4039,7
4040,7
4041,9
4042,5
4043,9
4044,4
4045,7
4046,0
4047,0
4048,2
4049,9
4050,0
4051,4
4052,7
4053,9
4054,8
4055,9
4056,7
4057,6
4058,9
4059,4
4060,9
4061,6
4062,0
4063,4
4064,7
4065,7
4066,1
4067,1
4068,4
4069,4
4070,4
4071,7
4072,6
4073,3
4074,1
4075,6
4076,1
4077,1
4078,1
4079,0
4080,4
4081,1
4082,8
4083,0
4084,3
4085,1
4086,7
4087,3
4088,8
4089,4
4090,1
4091,8
4092,9
4093,0
4094,7
4095,9
4096,9
4097,7
4098,1
4099,4
4100,5
4101,0
4102,9
4103,0
4104,9
4105,1
4106,1
4107,8
4108,3
4109,4
4110,7
4111,0
4112,4
4113,1
4114,0
4115,4
4116,8
4117,0
4118,6
4119,7
4120,0
4121,4
4122,6
4123,1
4124,0
4125,3
4126,9
4127,8
4128,8
4129,2
4130,7
4131,7
4132,0
4133,4
4134,6
4135,9
4136,0
4137,9
4138,0
4139,6
4140,6
4141,9
4142,0
4143,0
4144,9
4145,7
4146,6
4147,1
4148,3
4149,8
4150,0
4151,0
4152,9
4153,1
4154,6
4155,1
4156,6
4157,6
4158,9
4159,5
4160,7
4161,8
4162,7
4163,0
4164,8
4165,9
4166,1
4167,0
4168,5
4169,6
4170,7
4171,7
4172,7
4173,0
4174,1
4175,9
4176,5
4177,0
4178,8
4179,7
4180,1
4181,9
4182,7
4183,2
4184,7
4185,6
4186,9
4187,1
4188,3
4189,0
4190,6
4191,7
4192,6
4193,6
4194,1
4195,1
4196,7
4197,6
4198,1
4199,9
4200,4
4201,4
4202,1
4203,0
4204,4
4205,6
4206,0
4207,7
4208,0
4209,7
4210,1
4211,2
4212,6
4213,0
4214,1
4215,7
4216,0
4217,7
4218,0
4219,1
4220,9
4221,1
4222,5
4223,4
4224,0
4225,6
4226,1
4227,3
4228,0
4229,9
4230,9
4231,6
4232,0
4233,6
4234,3
4235,1
4236,0
4237,0
4238,6
4239,9
4240,1
4241,5
4242,7
4243,6
4244,1
4245,4
4246,9
4247,4
4248,1
4249,0
4250,0
4251,6
4252,4
4253,5
4254,1
4255,7
4256,7
4257,3
4258,2
4259,6
4260,7
4261,0
4262,4
4263,2
4264,0
4265,9
4266,7
4267,6
4268,7
4269,0
4270,2
4271,9
4272,5
4273,6
4274,0
4275,9
4276,9
4277,7
4278,1
4279,7
4280,8
4281,5
4282,9
4283,1
4284,0
4285,4
4286,4
4287,6
4288,9
4289,3
4290,4
4291,0
4292,8
4293,0
4294,6
4295,1
4296,4
4297,1
4298,6
4299,1
4300,9
4301,1
4302,7
4303,4
4304,7
4305,7
4306,0
4307,0
4308,8
4309,9
4310,6
4311,7
4312,0
4313,6
4314,0
4315,6
4316,2
4317,7
4318,9
4319,0
4320,6
4321,6
4322,1
4323,7
4324,4
4325,1
4326,0
4327,0
4328,7
4329,1
4330,7
4331,7
4332,7
4333,6
4334,4
4335,0
4336,5
4337,6
4338,9
4339,7
4340,0
4341,0
4342,4
4343,6
4344,6
4345,0
4346,0
4347,7
4348,0
4349,6
4350,6
4351,8
4352,6
4353,0
4354,4
4355,7
4356,6
4357,0
4358,6
4359,6
4360,6
4361,7
4362,6
4363,1
4364,6
4365,9
4366,6
4367,7
4368,7
4369,2
4370,6
4371,1
4372,7
4373,6
4374,6
4375,1
4376,4
4377,8
4378,4
4379,2
4380,4
4381,6
4382,7
4383,1
4384,4
4385,6
4386,7
4387,1
4388,0
4389,6
4390,9
4391,7
4392,7
4393,2
4394,9
4395,3
4396,9
4397,6
4398,6
4399,6
4400,6
4401,1
4402,2
4403,9
4404,8
4405,4
4406,8
4407,0
4408,6
4409,9
4410,4
4411,6
4412,0
4413,7
4414,3
4415,8
4416,0
4417,6
4418,0
4419,9
4420,6
4421,7
4422,6
4423,1
4424,2
4425,6
4426,0
4427,6
4428,1
4429,1
4430,3
4431,4
4432,8
4433,0
4434,0
4435,1
4436,7
4437,0
4438,3
4439,2
4440,1
4441,0
4442,7
4443,0
4444,0
4445,9
4446,6
4447,9
4448,4
4449,0
4450,7
4451,3
4452,6
4453,7
4454,2
4455,3
4456,1
4457,0
4458,3
4459,4
4460,6
4461,0
4462,4
4463,6
4464,1
4465,9
4466,8
4467,0
4468,6
4469,1
4470,0
4471,0
4472,5
4473,3
4474,7
4475,3
4476,6
4477,9
4478,1
4479,3
4480,9
4481,2
4482,7
4483,6
4484,6
4485,1
4486,8
4487,4
4488,1
4489,1
4490,7
4491,0
4492,8
4493,7
4494,0
4495,4
4496,1
4497,7
4498,4
4499,3
4500,6
4501,6
4502,6
4503,0
4504,4
4505,2
4506,3
4507,9
4508,0
4509,9
4510,4
4511,6
4512,7
4513,3
4514,7
4515,4
4516,6
4517,0
4518,1
4519,2
4520,3
4521,7
4522,7
4523,3
4524,7
4525,9
4526,6
4527,6
4528,8
4529,1
4530,5
4531,8
4532,3
4533,3
4534,4
4535,0
4536,8
4537,1
4538,0
4539,1
4540,6
4541,9
4542,2
4543,0
4544,0
4545,6
4546,0
4547,6
4548,4
4549,7
4550,4
4551,8
4552,7
4553,8
4554,8
4555,2
4556,3
4557,6
4558,7
4559,0
4560,3
4561,4
4562,1
4563,9
4564,2
4565,7
4566,7
4567,9
4568,0
4569,2
4570,1
4571,8
4572,1
4573,9
4574,5
4575,6
4576,3
4577,8
4578,1
4579,9
4580,6
4581,1
4582,2
4583,3
4584,8
4585,0
4586,7
4587,0
4588,1
4589,4
4590,3
4591,3
4592,0
4593,3
4594,4
4595,6
4596,7
4597,3
4598,2
4599,9
4600,9
4601,6
4602,7
4603,0
4604,8
4605,5
4606,2
4607,1
4608,0
4609,6
4610,0
4611,6
4612,8
4613,1
4614,4
4615,6
4616,3
4617,0
4618,7
4619,9
4620,1
4621,2
4622,5
4623,9
4624,5
4625,9
4626,0
4627,8
4628,7
4629,1
4630,7
4631,3
4632,1
4633,7
4634,2
4635,0
4636,8
4637,3
4638,8
4639,0
4640,8
4641,6
4642,1
4643,7
4644,1
4645,9
4646,0
4647,4
4648,9
4649,2
4650,1
4651,6
4652,7
4653,9
4654,4
4655,7
4656,9
4657,9
4658,9
4659,6
4660,1
4661,9
4662,0
4663,0
4664,0
4665,9
4666,6
4667,4
4668,4
4669,4
4670,6
4671,2
4672,4
4673,2
4674,3
4675,1
4676,2
4677,9
4678,3
4679,1
4680,8
4681,6
4682,0
4683,7
4684,6
4685,6
4686,7
4687,6
4688,9
4689,0
4690,4
4691,1
4692,0
4693,7
4694,0
4695,6
4696,1
4697,1
4698,6
4699,0
4700,7
4701,2
4702,6
4703,0
4704,0
4705,4
4706,7
4707,6
4708,1
4709,0
4710,9
4711,6
4712,0
4713,1
4714,6
4715,6
4716,6
4717,0
4718,7
4719,3
4720,7
4721,3
4722,0
4723,3
4724,4
4725,9
4726,1
4727,2
4728,9
4729,1
4730,2
4731,6
4732,0
4733,8
4734,1
4735,7
4736,0
4737,4
4738,7
4739,7
4740,1
4741,1
4742,7
4743,1
4744,7
4745,9
4746,3
4747,7
4748,9
4749,7
4750,2
4751,9
4752,1
4753,7
4754,6
4755,3
4756,9
4757,6
4758,9
4759,7
4760,3
4761,6
4762,7
4763,5
4764,9
4765,0
4766,0
4767,0
4768,6
4769,2
4770,1
4771,6
4772,0
4773,7
4774,8
4775,0
4776,0
4777,0
4778,1
4779,6
4780,7
4781,1
4782,1
4783,8
4784,8
4785,0
4786,0
4787,1
4788,2
4789,9
4790,3
4791,4
4792,1
4793,1
4794,0
4795,7
4796,0
4797,8
4798,9
4799,5
4800,1
4801,2
4802,7
4803,1
4804,6
4805,7
4806,4
4807,7
4808,8
4809,0
4810,8
4811,1
4812,0
4813,5
4814,3
4815,0
4816,8
4817,7
4818,9
4819,5
4820,8
4821,7
4822,8
4823,4
4824,7
4825,7
4826,7
4827,6
4828,1
4829,1
4830,5
4831,0
4832,9
4833,7
4834,4
4835,8
4836,0
4837,8
4838,1
4839,1
4840,2
4841,1
4842,6
4843,4
4844,5
4845,6
4846,0
4847,6
4848,8
4849,9
4850,8
4851,6
4852,6
4853,2
4854,1
4855,0
4856,2
4857,1
4858,7
4859,6
4860,7
4861,3
4862,6
4863,9
4864,7
4865,0
4866,1
4867,1
4868,3
4869,1
4870,8
4871,0
4872,4
4873,6
4874,0
4875,5
4876,0
4877,1
4878,6
4879,6
4880,8
4881,0
4882,0
4883,9
4884,7
4885,8
4886,5
4887,7
4888,6
4889,9
4890,5
4891,5
4892,9
4893,1
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,0
4901,9
4902,0
4903,7
4904,0
4905,3
4906,6
4907,6
4908,6
4909,6
4910,0
4911,1
4912,4
4913,4
4914,9
4915,7
4916,4
4917,6
4918,7
4919,7
4920,0
4921,8
4922,8
4923,4
4924,4
4925,7
4926,7
4927,1
4928,4
4929,6
4930,6
4931,7
4932,7
4933,7
4934,2
4935,6
4936,1
4937,2
4938,1
4939,0
4940,6
4941,1
4942,1
4943,4
4944,1
4945,8
4946,5
4947,3
4948,0
4949,0
4950,4
4951,2
4952,7
4953,7
4954,6
4955,9
4956,7
4957,3
4958,1
4959,1
4960,5
4961,6
4962,6
4963,6
4964,4
4965,9
4966,6
4967,6
4968,8
4969,7
4970,0
4971,6
4972,3
4973,1
4974,4
4975,8
4976,0
4977,1
4978,7
4979,8
4980,4
4981,9
4982,2
4983,8
4984,9
4985,1
4986,5
4987,1
4988,0
4989,9
4990,9
4991,8
4992,6
4993,0
4994,4
4995,9
4996,9
4997,0
4998,7
4999,9
